id,target,md_target
CF4-00008.xyz,-25.515748,-25.4953876882493
CF4-00010.xyz,-25.406148,-25.384819188989876
CF4-00017.xyz,-25.391509,-25.426732042798786
CF4-00019.xyz,-25.409517,-25.410617770655485
CF4-00023.xyz,-25.444846,-25.416563477458386
CF4-00026.xyz,-25.450003,-25.464027569475903
CF4-00027.xyz,-25.369194,-25.42154628542283
CF4-00031.xyz,-25.464088,-25.46908227387136
CF4-00035.xyz,-25.513325,-25.483718596977187
CF4-00037.xyz,-25.36669,-25.369277737935633
CF4-00040.xyz,-25.437833,-25.421647280702114
CF4-00041.xyz,-25.423809,-25.390974872894795
CF4-00071.xyz,-25.527415,-25.508237735551955
CF4-00095.xyz,-25.405677,-25.397218642644198
CF4-00103.xyz,-25.452568,-25.425252719795196
CF4-00106.xyz,-25.466647,-25.452322822321506
CF4-00107.xyz,-25.508957,-25.49266220429145
CF4-00126.xyz,-25.417493,-25.39145785414007
CF4-00127.xyz,-25.307643,-25.279918525042056
CF4-00135.xyz,-25.489424,-25.506474989649295
CF4-00137.xyz,-25.391451,-25.399561740139543
CF4-00145.xyz,-25.423779,-25.411245749175638
CF4-00151.xyz,-25.449331,-25.422313812126724
CF4-00152.xyz,-25.496885,-25.458062831780673
CF4-00159.xyz,-25.325367,-25.37287680416462
CF4-00163.xyz,-25.422582,-25.401207938635856
CF4-00174.xyz,-25.378675,-25.3761098575145
CF4-00177.xyz,-25.385868,-25.35945869788098
CF4-00181.xyz,-25.386126,-25.38492189149514
CF4-00183.xyz,-25.380816,-25.447542683128685
CF4-00190.xyz,-25.419318,-25.39719759465268
CF4-00199.xyz,-25.37066,-25.357456671394797
CF4-00203.xyz,-25.43363,-25.46929651903832
CF4-00206.xyz,-25.448278,-25.413640238850267
CF4-00220.xyz,-25.403042,-25.41450117186317
CF4-00233.xyz,-25.416427,-25.415368325726895
CF4-00248.xyz,-25.254799,-25.253895302840352
CF4-00254.xyz,-25.401883,-25.366739186452417
CF4-00265.xyz,-25.51695,-25.48365963921429
CF4-00275.xyz,-25.428206,-25.440334529488087
CF4-00278.xyz,-25.415091,-25.39252187688443
CF4-00285.xyz,-25.370174,-25.361283815998494
CF4-00286.xyz,-25.418379,-25.409514341393677
CF4-00293.xyz,-25.379062,-25.359639991247892
CF4-00305.xyz,-25.466474,-25.434741353156387
CF4-00312.xyz,-25.509186,-25.489453215811864
CF4-00314.xyz,-25.465439,-25.457326625657483
CF4-00322.xyz,-25.472366,-25.46614300955637
CF4-00323.xyz,-25.217515,-25.237710613472103
CF4-00330.xyz,-25.509834,-25.481149408972993
CF4-00332.xyz,-25.41309,-25.412854318540454
CF4-00336.xyz,-25.52772,-25.504064810450995
CF4-00343.xyz,-25.479032,-25.471606699813606
CF4-00346.xyz,-25.471556,-25.494504909175202
CF4-00360.xyz,-25.257705,-25.26283534368938
CF4-00366.xyz,-25.367355,-25.405232197680085
CF4-00372.xyz,-25.29355,-25.305038601314546
CF4-00386.xyz,-25.274538,-25.282098465523184
CF4-00387.xyz,-25.449108,-25.449265344300837
CF4-00390.xyz,-25.441408,-25.407451661611944
