id,target,md_target
mg2si_struct_20.vasp,-34.023232,-34.60021815383752
mg2si_struct_21.vasp,-33.105483,-36.579485106167596
mg3si2_struct_04.vasp,-61.520849,-51.07267165400343
mg3si4_struct_07.vasp,-51.362887,-45.433812679137134
mg3si4_struct_22.vasp,-51.149434,-51.23873749475708
mg3si4_struct_36.vasp,-50.880197,-47.98602646102934
mg3si4_struct_41.vasp,-50.994774,-52.29639560792022
mg3si4_struct_43.vasp,-50.317337,-51.87755350000844
mg4si3_struct_09.vasp,-44.548599,-44.50900600864179
mg4si3_struct_10.vasp,-44.535186,-40.674277373795434
mg4si3_struct_19.vasp,-44.324284,-50.64950632412269
mg4si3_struct_22.vasp,-44.259519,-40.71579383398385
mg4si3_struct_36.vasp,-87.412537,-98.52992297918219
mg4si3_struct_38.vasp,-87.137389,-80.11510211789424
mg4si7_struct_02.vasp,-85.918823,-81.55852938342281
mg4si7_struct_04.vasp,-42.8464,-44.91284905768828
mg4si7_struct_11.vasp,-85.683309,-84.60474353395746
mg4si7_struct_13.vasp,-85.683203,-83.79900688303967
mg4si7_struct_18.vasp,-85.620364,-79.53539986965089
mg4si7_struct_20.vasp,-85.443527,-84.25134012444072
mg5si6_struct_07.vasp,-79.207657,-78.64812159469692
mg5si6_struct_12.vasp,-78.934324,-79.32164944405041
mg5si6_struct_13.vasp,-79.206881,-79.21759385752722
mg5si6_struct_14.vasp,-78.714622,-84.27290088720484
mg5si6_struct_18.vasp,-78.630714,-77.65523186528497
mg5si6_struct_21.vasp,-78.363745,-61.70837269231845
mg5si6_struct_29.vasp,-77.943089,-78.79007148246154
mg5si9_struct_02.vasp,-109.87081,-118.28722033696002
mg5si9_struct_03.vasp,-109.62676,-102.8763307626927
mg5si9_struct_09.vasp,-108.46324,-95.36802266808624
mg6si5_struct_02.vasp,-72.393268,-79.29140841413239
mg6si5_struct_11.vasp,-70.538952,-71.43336211668557
mg7si4_struct_10.vasp,-63.285172,-64.17696011013538
mg9si5_struct_11.vasp,-81.179857,-82.24878435049405
mg9si5_struct_12.vasp,-80.867153,-96.44429584938601
mgsi2_struct_07.vasp,-48.485877,-42.1681504285294
mgsi2_struct_11.vasp,-48.254931,-47.418067018404386
mgsi2_struct_17.vasp,-96.406734,-89.43712482199237
mgsi2_struct_30.vasp,-48.08317,-34.351476073893664
mgsi2_struct_33.vasp,-96.138945,-100.23271665801754
mgsi2_struct_34.vasp,-48.059369,-43.30226745881927
mgsi2_struct_43.vasp,-96.000795,-88.88885664073955
mgsi2_struct_54.vasp,-47.881116,-45.95892118196163
mgsi2_struct_57.vasp,-47.849265,-40.45979513679481
mgsi2_struct_62.vasp,-47.524383,-40.69222212728822
mgsi2_struct_64.vasp,-47.368881,-37.06954660756804
mgsi_struct_02.vasp,-13.96475,-12.557800494905251
mgsi_struct_03.vasp,-13.965104,-12.538828745582009
mgsi_struct_26.vasp,-40.869296,-41.22233031640114
mgsi_struct_30.vasp,-40.698471,-37.272725740757934
